Patient_ID,Greater_Risk_Probability
88728,46.8708
88729,34.1421
88730,23.9258
88731,6.6378
88732,6.9489
88733,49.6595
88734,5.2162
88735,21.5309
88736,7.5985
88737,16.2464
88738,51.8972
88739,47.8104
88740,31.7688
88741,32.5985
88742,4.4233
88743,13.805
88744,27.5143
88745,13.4228
88746,11.1992
88747,6.5809
88748,5.653
88749,0.5003
88750,3.8807
88751,45.4334
88752,31.7734
88753,37.0705
88754,30.8086
88755,25.0095
88756,0.2579
88757,22.1262
88758,7.3198
88759,42.9497
88760,32.7465
88761,13.5296
88762,11.6835
88763,5.9429
88764,11.5702
88765,10.2112
88766,48.8562
88767,36.2213
88768,4.2879
88769,4.1954
88770,35.0563
88771,7.8444
88772,4.9784
88773,35.6693
88774,29.6656
88775,13.509
88776,29.6606
88777,0.7656
88778,10.4038
88779,9.2155
88780,27.5375
88781,72.5573
88782,9.2548
88783,14.7064
88784,5.2746
88785,80.2139
88786,41.2659
88787,44.8423
88788,46.7154
88789,8.5724
88790,14.3908
88791,29.4275
88792,49.1882
88793,6.4251
88794,24.0221
88795,16.0324
88796,17.4107
88797,10.8147
88798,21.4977
88799,69.5332
88800,75.3502
88801,26.6575
88802,80.9309
88803,77.7828
88804,19.0308
88805,18.3689
88806,12.3915
88807,17.3975
88808,7.3034
88809,32.1634
88810,16.7669
88811,49.2683
88812,35.6728
88813,4.9364
88814,5.5584
88815,26.4374
88816,10.4492
88817,34.8303
88818,5.7205
88819,-2.1183
88820,28.8342
88821,17.2983
88822,66.2157
88823,6.4692
88824,-0.2943
88825,25.6659
88826,9.4353
88827,7.5108
88828,29.7319
88829,36.7054
88830,-1.6928
88831,17.5499
88832,11.4483
88833,37.6095
88834,10.7384
88835,11.4788
88836,10.0397
88837,38.0932
88838,41.4997
88839,33.8634
88840,80.9521
88841,27.8919
88842,8.77
88843,16.8756
88844,22.9347
88845,82.7152
88846,5.2689
88847,0.4539
88848,15.1743
88849,24.5741
88850,12.822
88851,10.6321
88852,16.0055
88853,6.126
88854,32.1262
88855,30.1126
88856,15.0373
88857,21.0747
88858,40.6689
88859,73.6145
88860,12.5532
88861,31.5699
88862,4.5593
88863,40.2657
88864,7.4839
88865,38.6612
88866,9.845
88867,7.3891
88868,15.7049
88869,1.8013
88870,4.8409
88871,17.6468
88872,8.8066
88873,81.4665
88874,10.3788
88875,5.9477
88876,13.895
88877,7.2483
88878,10.7878
88879,48.2895
88880,6.6471
88881,4.7571
88882,8.6155
88883,7.1894
88884,18.7075
88885,37.8624
88886,7.2884
88887,75.7708
88888,27.2772
88889,12.8136
88890,14.9275
88891,6.8155
88892,9.2537
88893,41.5939
88894,41.0833
88895,9.9831
88896,9.519
88897,8.3431
88898,9.6725
88899,42.8764
88900,24.991
88901,13.9175
88902,6.5649
88903,9.6992
88904,11.2576
88905,0.5344
88906,15.0764
88907,19.0033
88908,10.6022
88909,24.7908
88910,7.1898
88911,35.841
88912,42.8635
88913,42.1413
88914,13.0938
88915,27.8526
88916,0.9594
88917,4.6436
88918,19.0346
88919,11.6879
88920,5.6246
88921,16.2594
88922,9.9457
88923,4.8492
88924,74.0427
88925,31.1584
88926,9.062
88927,9.7248
88928,9.7931
88929,43.7803
88930,10.6499
88931,33.637
88932,3.6222
88933,43.2718
88934,35.8803
88935,37.2747
88936,13.0262
88937,25.305
88938,-0.2645
88939,9.4959
88940,13.9179
88941,28.2063
88942,44.775
88943,14.4791
88944,18.0399
88945,19.5427
88946,30.5496
88947,11.8393
88948,28.7325
88949,17.3809
88950,24.0627
88951,14.4619
88952,11.9301
88953,10.0346
88954,9.5455
88955,26.6792
88956,12.8616
88957,12.6865
88958,29.6707
88959,24.773
88960,10.0626
88961,17.4225
88962,21.8479
88963,16.7707
88964,11.7764
88965,33.9611
88966,15.5273
88967,10.4343
88968,66.3364
88969,13.5456
88970,5.8485
88971,36.4185
88972,47.4886
88973,5.0037
88974,29.5015
88975,8.4766
88976,35.3243
88977,6.8525
88978,28.3451
88979,11.9907
88980,8.3027
88981,22.381
88982,48.9901
88983,2.8894
88984,14.0179
88985,6.641
88986,13.8399
88987,4.878
88988,40.4396
88989,79.6482
88990,17.2304
88991,7.2994
88992,11.1502
88993,9.8686
88994,43.614
88995,24.0896
88996,18.9486
88997,11.7506
88998,11.8544
88999,48.2937
89000,8.6994
89001,7.0049
89002,8.8696
89003,44.2614
89004,20.9106
89005,71.8393
89006,13.2545
89007,6.4806
89008,21.3856
89009,5.0594
89010,14.6688
89011,11.4132
89012,5.8502
89013,11.3482
89014,32.2397
89015,5.7438
89016,13.8065
89017,33.8854
89018,5.2336
89019,7.3421
89020,17.7971
89021,12.8832
89022,5.9755
89023,47.1779
89024,5.0499
89025,44.6167
89026,1.7191
89027,12.7071
89028,16.8495
89029,78.5744
89030,6.5289
89031,17.5735
89032,35.7046
89033,46.2887
89034,9.4196
89035,6.3267
89036,1.556
89037,28.7519
89038,35.5095
89039,14.6511
89040,6.2857
89041,35.9421
89042,10.9165
89043,5.7306
89044,39.8989
89045,54.1758
89046,9.3124
89047,44.3913
89048,-5.0934
89049,28.5435
89050,33.5798
89051,10.8223
89052,6.7066
89053,9.4198
89054,30.4813
89055,38.9191
89056,11.9619
89057,16.4909
89058,7.8346
89059,20.5582
89060,1.7567
89061,9.8593
89062,2.8584
89063,49.1405
89064,15.7614
89065,8.0399
89066,11.5608
89067,40.2014
89068,42.1846
89069,38.2788
89070,38.6692
89071,11.4792
89072,5.4794
89073,19.3645
89074,12.1992
89075,13.8115
89076,11.5757
89077,40.0883
89078,45.546
89079,33.2314
89080,13.6528
89081,41.762
89082,45.7579
89083,19.5591
89084,17.6897
89085,8.6706
89086,12.9984
89087,31.8645
89088,13.5458
89089,7.712
89090,9.9216
89091,29.3732
89092,74.0177
89093,48.9651
89094,11.5866
89095,9.6966
89096,17.1362
89097,74.4375
89098,16.8507
89099,6.5546
89100,46.6692
89101,12.5671
89102,13.7846
89103,71.723
89104,32.2922
89105,12.2198
89106,44.421
89107,12.3352
89108,13.1916
89109,45.6251
89110,31.6891
89111,42.0334
89112,12.1634
89113,1.705
89114,10.2739
89115,23.0864
89116,25.1438
89117,28.6602
89118,20.5994
89119,32.7549
89120,12.4393
89121,9.207
89122,25.7528
89123,16.375
89124,9.1564
89125,32.88
89126,22.2195
89127,25.0763
89128,16.1566
89129,6.4957
89130,3.8866
89131,40.3496
89132,41.6882
89133,11.0197
89134,8.7873
89135,14.6383
89136,30.4234
89137,49.2945
89138,8.9367
89139,3.1752
89140,11.1084
89141,16.774
89142,44.3871
89143,53.8639
89144,44.8109
89145,39.6431
89146,33.8411
89147,11.4296
89148,11.2436
89149,28.7327
89150,8.849
89151,17.7584
89152,4.768
89153,11.4006
89154,34.973
89155,6.5012
89156,21.6805
89157,14.3402
89158,49.9182
89159,22.9561
89160,0.4663
89161,16.0719
89162,12.0319
89163,42.733
89164,45.549
89165,39.7106
89166,-1.1961
89167,44.2345
89168,0.3668
89169,2.9083
89170,22.938
89171,7.4068
89172,2.8973
89173,23.9441
89174,33.823
89175,16.4282
89176,16.3933
89177,45.863
89178,42.6174
89179,29.0403
89180,14.2143
89181,82.1743
89182,41.1554
89183,45.7819
89184,35.08
89185,34.1427
89186,47.0428
89187,9.3311
89188,8.9981
89189,30.8968
89190,7.9
89191,39.0041
89192,25.28
89193,9.2434
89194,39.2525
89195,13.4485
89196,6.8577
89197,29.6852
89198,9.4837
89199,0.3452
89200,10.9575
89201,4.8256
89202,8.3168
89203,11.7931
89204,15.3244
89205,2.8954
89206,24.6449
89207,27.6619
89208,33.9996
89209,30.5485
89210,17.3172
89211,8.5243
89212,25.235
89213,29.8977
89214,6.2214
89215,74.5419
89216,46.2132
89217,9.296
89218,31.9025
89219,14.2605
89220,2.6501
89221,13.8762
89222,7.3771
89223,9.1789
89224,1.9892
89225,35.626
89226,31.3314
89227,52.2251
89228,14.2948
89229,24.6904
89230,7.3393
89231,12.1693
89232,8.658
89233,39.2321
89234,22.6484
89235,8.3918
89236,31.9458
89237,7.9094
89238,10.7943
89239,24.0252
89240,18.0971
89241,44.0228
89242,9.1755
89243,15.5743
89244,3.1013
89245,3.157
89246,8.3212
89247,30.6189
89248,4.1922
89249,-1.9232
89250,7.2693
89251,50.6445
89252,9.4225
89253,24.5956
89254,8.4583
89255,28.513
89256,32.7547
89257,9.3893
89258,32.8297
89259,28.2631
89260,14.9464
89261,41.6286
89262,7.7026
89263,73.3597
89264,38.3728
89265,10.1906
89266,31.9498
89267,12.286
89268,10.2892
89269,32.9239
89270,10.6468
89271,8.8011
89272,18.2232
89273,5.3576
89274,10.309
89275,11.7043
89276,14.6755
89277,7.3971
89278,47.1861
89279,29.8908
89280,17.0097
89281,45.7718
89282,43.5371
89283,26.7035
89284,22.0173
89285,24.671
89286,14.5205
89287,17.0191
89288,9.7904
89289,8.2088
89290,11.5749
89291,6.2548
89292,-1.3083
89293,13.4342
89294,44.8341
89295,6.7333
89296,11.1515
89297,7.8678
89298,6.2944
89299,10.346
89300,7.2767
89301,11.8082
89302,27.9049
89303,-2.3983
89304,3.7132
89305,30.3288
89306,7.4238
89307,41.0631
89308,17.2092
89309,31.683
89310,12.5769
89311,3.9892
89312,32.6715
89313,2.1767
89314,45.4826
89315,10.1421
89316,8.0368
89317,30.1052
89318,33.3693
89319,9.3184
89320,6.3473
89321,42.2983
89322,40.535
89323,31.5939
89324,14.7774
89325,1.2278
89326,13.2467
89327,8.8017
89328,3.9757
89329,12.1563
89330,11.269
89331,15.2863
89332,12.4641
89333,28.6173
89334,72.2054
89335,10.4607
89336,14.3181
89337,11.6558
89338,48.4501
89339,-8.2163
89340,10.9367
89341,25.5428
89342,20.792
89343,20.7672
89344,1.4719
89345,7.1569
89346,31.3711
89347,7.7295
89348,52.367
89349,68.2037
89350,47.8552
89351,22.426
89352,29.6448
89353,20.7962
89354,12.0668
89355,45.7943
89356,-7.9405
89357,35.8765
89358,12.2995
89359,9.9369
89360,6.7734
89361,18.8963
89362,50.4179
89363,42.2443
89364,11.9354
89365,52.0454
89366,0.3994
89367,14.4283
89368,14.9696
89369,16.9464
89370,25.8007
89371,7.6412
89372,29.8687
89373,11.0521
89374,1.6333
89375,1.5522
89376,10.2154
89377,36.0294
89378,17.976
89379,39.4718
89380,2.8099
89381,3.8784
89382,19.8698
89383,8.3527
89384,14.7203
89385,42.6125
89386,7.2435
89387,26.7529
89388,36.2637
89389,0.0269
89390,47.5452
89391,2.3405
89392,17.1238
89393,47.3772
89394,53.0674
89395,14.7854
89396,31.5022
89397,14.716
89398,8.2222
89399,29.3621
89400,31.9805
89401,77.1566
89402,2.5051
89403,6.0011
89404,11.4349
89405,10.5026
89406,30.0898
89407,5.8353
89408,39.4833
89409,6.2857
89410,7.7534
89411,40.4055
89412,29.8214
89413,9.6117
89414,18.6098
89415,46.2152
89416,41.2931
89417,11.9085
89418,3.0409
89419,14.127
89420,29.5155
89421,16.1921
89422,26.0391
89423,20.8652
89424,29.1325
89425,15.6204
89426,16.4055
89427,27.949
89428,8.7767
89429,7.1789
89430,26.5965
89431,71.937
89432,9.6058
89433,11.1643
89434,41.267
89435,12.2997
89436,10.5967
89437,11.866
89438,22.567
89439,46.9666
89440,6.1958
89441,29.7853
89442,26.5448
89443,21.871
89444,72.0762
89445,5.7907
89446,32.111
89447,72.0064
89448,13.242
89449,30.1485
89450,2.071
89451,26.1007
89452,23.0213
89453,80.6725
89454,8.2548
89455,2.969
89456,3.9137
89457,26.0365
89458,11.9436
89459,5.6412
89460,74.5224
89461,14.1846
89462,28.4348
89463,45.7851
89464,25.6416
89465,7.6365
89466,20.6612
89467,14.3652
89468,36.965
89469,73.0335
89470,9.1822
89471,4.9984
89472,39.9441
89473,0.8024
89474,16.6843
89475,28.7643
89476,5.3169
89477,7.6635
89478,74.6614
89479,9.2787
89480,16.4757
89481,14.2904
89482,29.9267
89483,26.9531
89484,12.9776
89485,6.5075
89486,45.9126
89487,16.5115
89488,32.5735
89489,13.6967
89490,17.0671
89491,46.2175
89492,72.9105
89493,22.7818
89494,9.6708
89495,24.5869
89496,49.0395
89497,9.0488
89498,42.4377
89499,17.3176
89500,9.7862
89501,6.2801
89502,18.6905
89503,16.6922
89504,23.5092
89505,15.991
89506,9.8225
89507,12.0804
89508,13.4521
89509,16.3057
89510,-0.5962
89511,28.0249
89512,29.8965
89513,7.34
89514,30.1224
89515,6.9216
89516,53.1628
89517,6.2572
89518,84.782
89519,6.9702
89520,38.0283
89521,9.5911
89522,48.8436
89523,6.5392
89524,22.6219
89525,1.2953
89526,48.7253
89527,34.3346
89528,9.593
89529,34.959
89530,2.9341
89531,83.0143
89532,43.9144
89533,34.9291
89534,39.7095
89535,19.5074
89536,35.4256
89537,27.7012
89538,9.1908
89539,18.5787
89540,12.9669
89541,23.8722
89542,7.3818
89543,26.49
89544,23.2569
89545,-1.5644
89546,24.3637
89547,9.0775
89548,2.3895
89549,11.4805
89550,11.9644
89551,38.6938
89552,12.5999
89553,67.4496
89554,21.3139
89555,13.6833
89556,47.2742
89557,26.5856
89558,10.2858
89559,10.4086
89560,76.1337
89561,47.8834
89562,13.446
89563,22.303
89564,41.5794
89565,6.6381
89566,48.4884
89567,48.8861
89568,5.8744
89569,-0.407
89570,26.9753
89571,42.5957
89572,29.2374
89573,4.5679
89574,15.9832
89575,12.141
89576,14.938
89577,11.8864
89578,29.8992
89579,38.0095
89580,30.0674
89581,43.1309
89582,10.2467
89583,4.4928
89584,27.3891
89585,10.4864
89586,24.7667
89587,37.4924
89588,5.9082
89589,32.0145
89590,43.3031
89591,11.0313
89592,50.1951
89593,4.9534
89594,15.3019
89595,75.8791
89596,42.1381
89597,37.1778
89598,-3.8305
89599,7.3015
89600,33.7221
89601,28.6985
89602,30.3791
89603,5.13
89604,70.6318
89605,43.6356
89606,49.3542
89607,41.0198
89608,5.7928
89609,39.5136
89610,20.4769
89611,10.9816
89612,31.1466
89613,73.2121
89614,9.8413
89615,45.8895
89616,49.7437
89617,23.4917
89618,8.0843
89619,15.0829
89620,10.2272
89621,72.9454
89622,7.5037
89623,10.77
89624,10.2139
89625,10.4553
89626,30.938
89627,11.8942
89628,7.1804
89629,21.3236
89630,8.5289
89631,42.2857
89632,28.4292
89633,35.1976
89634,48.1693
89635,5.7476
89636,9.8494
89637,33.2014
89638,15.2786
89639,5.6889
89640,12.2219
89641,0.5489
89642,8.3317
89643,6.7692
89644,32.3011
89645,8.9607
89646,44.0796
89647,37.6019
89648,5.9681
89649,27.0245
89650,7.4545
89651,72.0997
89652,5.8632
89653,11.1851
89654,48.8579
89655,47.1432
89656,19.3645
89657,50.7572
89658,38.4224
89659,12.4592
89660,35.7861
89661,-1.3039
89662,45.067
89663,13.7852
89664,11.5442
89665,9.1343
89666,21.8119
89667,12.5771
89668,5.6507
89669,11.0332
89670,7.934
89671,46.0789
89672,28.7418
89673,7.7955
89674,14.624
89675,3.994
89676,44.6856
89677,9.5322
89678,5.9902
89679,9.8785
89680,18.4155
89681,14.0739
89682,32.4368
89683,11.6966
89684,68.0496
89685,15.5602
89686,8.63
89687,42.8263
89688,76.4744
89689,33.145
89690,26.0353
89691,30.5098
89692,41.3155
89693,9.1072
89694,81.9233
89695,30.2038
89696,25.9838
89697,11.113
89698,11.8811
89699,2.6823
89700,8.0997
89701,43.4849
89702,34.8703
89703,19.4407
89704,14.2265
89705,9.9325
89706,4.5048
89707,14.1867
89708,36.8044
89709,74.9716
89710,71.6589
89711,42.823
89712,9.8866
89713,19.7584
89714,9.0462
89715,12.7321
89716,16.2531
89717,11.1923
89718,30.4924
89719,11.4738
89720,13.7886
89721,9.2476
89722,65.131
89723,18.8339
89724,8.3534
89725,39.8148
89726,9.2476
89727,-1.9552
89728,17.5474
89729,15.3259
89730,7.1541
89731,10.0365
89732,50.0546
89733,54.314
89734,-0.9031
89735,37.9835
89736,38.1851
89737,31.982
89738,18.7922
89739,22.7789
89740,11.6325
89741,5.1682
89742,41.4192
89743,14.9591
89744,40.9241
89745,45.5093
89746,35.1511
89747,42.436
89748,1.8631
89749,45.2192
89750,20.6404
89751,29.5662
89752,0.1163
89753,69.928
89754,31.9281
89755,26.3012
89756,7.2386
89757,21.5635
89758,10.2711
89759,30.9004
89760,4.7276
89761,45.6898
89762,46.4024
89763,23.872
89764,6.8584
89765,24.371
89766,40.1608
89767,5.405
89768,40.6147
89769,7.9674
89770,7.6847
89771,15.2708
89772,72.9584
89773,8.4347
89774,27.0729
89775,24.5094
89776,77.6722
89777,32.0799
89778,47.5101
89779,23.7967
89780,28.9175
89781,44.6579
89782,31.465
89783,15.9481
89784,30.2284
89785,6.2275
89786,28.9679
89787,81.8224
89788,42.8436
89789,17.7061
89790,29.8229
89791,13.2034
89792,8.6414
89793,16.5211
89794,14.0694
89795,46.8493
89796,50.1545
89797,38.4472
89798,8.8261
89799,36.7306
89800,18.1087
89801,3.5963
89802,21.4096
89803,11.8053
89804,74.8348
89805,4.7487
89806,13.4605
89807,25.1455
89808,18.9304
89809,15.3683
89810,11.026
89811,-1.91
89812,12.4611
89813,15.5476
89814,72.2919
89815,12.6083
89816,4.9471
89817,18.3271
89818,8.1692
89819,-0.9357
89820,5.3757
89821,41.5916
89822,45.8138
89823,5.8975
89824,30.1853
89825,5.2155
89826,28.4933
89827,22.397
89828,16.5312
89829,29.1931
89830,37.6955
89831,33.688
89832,6.3822
89833,4.6364
89834,9.5722
89835,8.2294
89836,31.6284
89837,46.1864
89838,48.5611
89839,4.7529
89840,17.3588
89841,11.8141
89842,8.7284
89843,6.7127
89844,9.7988
89845,47.0268
89846,49.205
89847,7.7402
89848,81.7129
89849,1.639
89850,8.3977
89851,-1.4082
89852,9.1034
89853,15.4552
89854,22.8849
89855,12.4557
89856,13.316
89857,27.7588
89858,4.4979
89859,5.7449
89860,23.1796
89861,47.6419
89862,7.8136
89863,14.4722
89864,24.7036
89865,21.2204
89866,27.9804
89867,28.7342
89868,46.6181
89869,11.9801
89870,9.5301
89871,3.1723
89872,15.9945
89873,34.7023
89874,42.9201
89875,41.4085
89876,20.874
89877,50.9048
89878,10.0933
89879,12.7256
89880,16.0501
89881,5.9189
89882,13.0669
89883,11.5309
89884,4.5679
89885,31.3503
89886,19.8364
89887,11.8494
89888,3.2478
89889,24.3982
89890,4.0424
89891,72.9105
89892,8.2842
89893,35.1585
89894,51.1171
89895,13.4315
89896,75.8366
89897,51.4359
89898,8.7179
89899,31.8813
89900,10.8519
89901,13.9132
89902,17.6212
89903,40.5262
89904,7.1404
89905,34.1885
89906,10.9715
89907,35.474
89908,5.397
89909,14.8399
89910,39.4821
89911,20.4222
89912,46.2273
89913,49.2565
89914,5.6681
89915,27.467
89916,45.3779
89917,22.1905
89918,20.5067
89919,25.5705
89920,2.9797
89921,45.0842
89922,33.909
89923,9.6947
89924,29.7489
89925,32.3208
89926,36.2593
89927,4.3491
89928,1.329
89929,8.4375
89930,11.33
89931,33.9029
89932,14.7621
89933,3.673
89934,10.8044
89935,16.1467
89936,16.1352
89937,22.0116
89938,4.5542
89939,3.8307
89940,12.9032
89941,28.5353
89942,6.7167
89943,48.9059
89944,30.5653
89945,11.0521
89946,4.916
89947,48.5485
89948,38.0634
89949,8.8156
89950,10.0725
89951,31.9672
89952,4.0512
89953,12.3491
89954,31.1247
89955,17.79
89956,54.957
89957,2.5436
89958,9.0088
89959,53.8101
89960,33.2336
89961,7.5184
89962,26.0609
89963,10.5654
89964,35.6026
89965,4.1935
89966,45.1878
89967,6.0452
89968,12.0583
89969,13.8153
89970,8.4286
89971,30.2843
89972,50.0484
89973,25.8224
89974,16.4137
89975,6.399
89976,27.713
89977,47.3057
89978,27.8091
89979,14.1645
89980,9.9146
89981,13.8823
89982,36.1511
89983,-0.1825
89984,32.88
89985,33.4663
89986,16.3321
89987,9.2537
89988,47.2202
89989,12.9152
89990,11.5891
89991,46.5115
89992,25.2625
89993,43.4589
89994,4.6982
89995,9.4215
89996,33.4696
89997,13.2393
89998,72.3122
89999,10.0845
90000,8.0492
90001,39.7903
90002,40.7305
90003,14.039
90004,10.1131
90005,16.1463
90006,10.9631
90007,13.0899
90008,15.7625
90009,75.1341
90010,4.6261
90011,15.7085
90012,12.7272
90013,14.2021
90014,14.6946
90015,30.4276
90016,20.1433
90017,15.6057
90018,11.5059
90019,27.4124
90020,45.5219
90021,13.2893
90022,15.1604
90023,12.6011
90024,31.4642
90025,29.6925
90026,44.408
90027,52.272
90028,10.0622
90029,3.71
90030,30.035
90031,30.5637
90032,45.9419
90033,16.8743
90034,50.6388
90035,11.1464
90036,36.9795
90037,76.4631
90038,16.3054
90039,1.2442
90040,46.5088
90041,9.7729
90042,48.484
90043,18.0061
90044,9.7418
90045,37.0888
90046,48.5622
90047,16.428
90048,27.3962
90049,33.4229
90050,77.8173
90051,5.1159
90052,23.9981
90053,-5.278
90054,7.6563
90055,79.2648
90056,49.7028
90057,38.57
90058,28.5561
90059,20.5463
90060,14.6458
90061,13.1275
90062,16.5436
90063,13.6665
90064,0.8659
90065,83.7448
90066,73.856
90067,45.932
90068,18.8671
90069,8.2771
90070,14.4203
90071,43.5312
90072,45.1433
90073,33.7442
90074,16.9699
90075,48.0019
90076,13.8645
90077,8.7481
90078,43.5596
90079,3.8696
90080,47.6707
90081,9.4582
90082,28.9375
90083,11.3565
90084,7.9084
90085,14.0038
90086,17.7887
90087,11.0519
90088,22.8828
90089,46.6602
90090,16.2067
90091,10.6853
90092,19.978
90093,11.6854
90094,48.9689
90095,8.5218
90096,10.6815
90097,48.6765
90098,50.503
90099,11.1961
90100,73.8346
90101,4.1229
90102,75.695
90103,32.3467
90104,21.0592
90105,29.5803
90106,30.9471
90107,31.3765
90108,12.0441
90109,14.3492
90110,31.5506
90111,25.2884
90112,14.4588
90113,27.9671
90114,27.4721
90115,10.981
90116,3.8532
90117,48.0988
90118,35.5656
90119,67.882
90120,11.2328
90121,12.8601
90122,47.245
90123,24.7957
90124,30.8525
90125,43.4254
90126,9.486
90127,14.1785
90128,4.6797
90129,4.4924
90130,13.5162
90131,12.6293
90132,18.944
90133,26.4503
90134,31.5105
90135,8.4833
90136,11.9841
90137,31.2342
90138,12.0655
90139,21.9021
90140,43.2934
90141,26.0714
90142,21.2749
90143,6.0595
90144,4.7207
90145,7.1772
90146,11.4704
90147,14.2334
90148,10.8728
90149,24.617
90150,46.6795
90151,13.5551
90152,45.0947
90153,16.0971
90154,8.353
90155,45.326
90156,29.7035
90157,12.4413
90158,0.9979
90159,28.3644
90160,20.5765
90161,10.7117
90162,33.9941
90163,25.1446
90164,3.7838
90165,35.8994
90166,32.7259
90167,37.6122
90168,35.0546
90169,6.7087
90170,32.9599
90171,37.8147
90172,12.9662
90173,74.2271
90174,42.0208
90175,7.9979
90176,9.0256
90177,13.4415
90178,48.3002
90179,27.0325
90180,29.4798
90181,33.0635
90182,5.8308
90183,23.4924
90184,11.0849
90185,2.7622
90186,23.2462
90187,26.9571
90188,46.788
90189,49.2046
90190,28.8349
90191,15.4438
90192,7.3341
90193,10.2211
90194,6.8056
90195,28.2492
90196,43.5867
90197,24.6655
90198,35.9026
90199,33.149
90200,6.3053
90201,6.9403
90202,-5.5096
90203,9.8827
90204,0.7141
90205,11.0094
90206,6.1522
90207,73.5126
90208,14.963
90209,45.9005
90210,40.2714
90211,6.4419
90212,14.082
90213,18.4433
90214,5.2429
90215,8.0862
90216,26.8682
90217,74.7417
90218,7.3156
90219,45.1271
90220,31.4276
90221,40.8039
90222,11.0874
90223,7.9411
90224,46.8079
90225,10.8061
90226,24.9205
90227,5.8294
90228,49.3948
90229,74.6267
90230,4.6225
90231,11.7935
90232,72.2046
90233,35.857
90234,19.3081
90235,16.8587
90236,21.6465
90237,12.4102
90238,14.5899
90239,13.5563
90240,26.3451
90241,47.8865
90242,11.6432
90243,34.6678
90244,18.6724
90245,61.0704
90246,10.3226
90247,29.1578
90248,11.7966
90249,70.9345
90250,75.7217
90251,45.055
90252,9.6279
90253,39.0972
90254,44.1956
90255,29.5349
90256,11.6135
90257,12.023
90258,6.1911
90259,6.7577
90260,31.8504
90261,7.028
90262,16.906
90263,72.3244
90264,8.4019
90265,73.5081
90266,32.9456
90267,8.9237
90268,0.9182
90269,9.0984
90270,26.313
90271,-0.0546
90272,13.4062
90273,9.3763
90274,24.5556
90275,43.615
90276,9.5673
90277,10.8006
90278,21.9398
90279,8.2674
90280,39.4939
90281,6.1802
90282,8.8095
90283,4.4693
90284,35.9875
90285,75.7927
90286,4.3056
90287,42.5512
90288,17.7736
90289,8.9169
90290,34.9405
90291,49.6584
90292,23.3789
90293,5.4132
90294,35.4145
90295,41.7095
90296,9.964
90297,38.2126
90298,77.3151
90299,72.0551
90300,41.7463
90301,3.3916
90302,-0.5253
90303,14.4917
90304,41.6513
90305,48.7839
90306,33.3313
90307,3.0222
90308,66.9277
90309,10.6636
90310,7.0698
90311,40.7492
90312,35.1574
90313,33.5278
90314,71.2856
90315,26.779
90316,74.1562
90317,37.5576
90318,37.0262
90319,12.7558
90320,9.4191
90321,3.1008
90322,11.7002
90323,39.7022
90324,49.74
90325,9.8129
90326,30.0491
90327,9.8862
90328,9.3386
90329,9.6153
90330,14.1392
90331,12.771
90332,48.9527
90333,15.4116
90334,6.4842
90335,25.4147
90336,42.4534
90337,26.2669
90338,42.8389
90339,4.6389
90340,29.4832
90341,9.0897
90342,77.6905
90343,10.8206
90344,9.4315
90345,51.4671
90346,20.1717
90347,13.1979
90348,71.5771
90349,12.3152
90350,1.1375
90351,0.2846
90352,-0.943
90353,33.8297
90354,31.4041
90355,24.0246
90356,7.2395
90357,29.1
90358,15.0818
90359,12.5525
90360,34.7624
90361,32.0503
90362,15.5079
90363,14.8474
90364,49.6267
90365,42.1383
90366,21.2711
90367,16.3773
90368,42.794
90369,66.4719
90370,33.2741
90371,9.1536
90372,14.4281
90373,37.9786
90374,46.9683
90375,10.084
90376,42.3115
90377,31.4674
90378,5.1764
90379,49.5644
90380,14.2998
90381,35.5497
90382,7.2773
90383,31.4262
90384,76.5352
90385,6.4051
90386,10.1645
90387,38.4436
90388,7.449
90389,11.2034
90390,16.8726
90391,35.8604
90392,29.958
90393,15.9136
90394,11.1744
90395,43.6625
90396,41.7027
90397,9.6668
90398,4.9915
90399,12.0949
90400,12.4475
90401,38.616
90402,32.1558
90403,20.0115
90404,34.0759
90405,29.265
90406,45.5118
90407,17.4244
90408,16.3221
90409,1.1021
90410,0.666
90411,2.9156
90412,11.8723
90413,0.934
90414,8.6468
90415,8.4808
90416,8.6977
90417,45.0531
90418,55.2702
90419,8.5052
90420,0.7313
90421,13.1191
90422,10.9571
90423,31.9424
90424,37.4458
90425,31.86
90426,73.6498
90427,54.1245
90428,44.0842
90429,31.525
90430,41.6103
90431,10.918
90432,5.938
90433,-5.3419
90434,29.3001
90435,44.1305
90436,36.1345
90437,14.8243
90438,43.923
90439,11.1013
90440,3.5954
90441,17.0702
90442,32.2224
90443,22.6965
90444,25.5438
90445,10.7279
90446,10.7157
90447,32.2487
90448,14.0572
90449,5.0114
90450,44.2472
90451,20.8252
90452,19.4092
90453,44.0636
90454,6.5231
90455,10.6823
90456,15.0795
90457,6.9557
90458,-0.5209
90459,13.0299
90460,10.2718
90461,30.4308
90462,1.4402
90463,8.3553
90464,69.8978
90465,12.4842
90466,37.3674
90467,38.6703
90468,75.6939
90469,11.8916
90470,6.9204
90471,17.0046
90472,51.5057
90473,22.0211
90474,3.8517
90475,12.9742
90476,11.1063
90477,77.9869
90478,13.9854
90479,33.7734
90480,19.9234
90481,29.0602
90482,10.0433
90483,19.1925
90484,11.7785
90485,10.3996
90486,14.0526
90487,39.0507
90488,16.531
90489,8.6496
90490,9.5631
90491,41.3143
90492,12.6972
90493,50.4604
