Patient_ID,Greater_Risk_Probability
86540,1.1966
86541,4.7081
86542,0.0
86543,4.5675
86544,10.9552
86545,0.0
86546,37.6533
86547,24.4874
86548,21.2569
86549,33.7854
86550,30.2227
86551,4.8236
86552,7.5841
86553,26.7863
86554,7.6933
86555,10.0512
86556,6.1084
86557,15.6407
86558,14.3024
86559,27.6741
86560,10.4607
86561,5.2388
86562,43.5346
86563,1.8227
86564,55.8916
86565,7.1284
86566,30.3775
86567,45.6043
86568,0.0
86569,19.335
86570,40.4467
86571,14.6161
86572,25.7077
86573,76.0925
86574,2.5483
86575,7.8857
86576,42.2536
86577,7.6387
86578,73.5001
86579,18.6721
86580,6.4005
86581,14.1806
86582,37.9347
86583,43.7796
86584,68.6017
86585,0.0
86586,30.4646
86587,54.3865
86588,14.3207
86589,17.1548
86590,39.4717
86591,18.6224
86592,40.0338
86593,57.5564
86594,36.0565
86595,15.1929
86596,0.0
86597,6.4647
86598,74.6123
86599,44.973
86600,40.059
86601,2.3134
86602,60.8062
86603,8.6708
86604,48.419
86605,11.4435
86606,0.0
86607,16.6483
86608,37.2694
86609,24.8757
86610,79.2292
86611,14.4217
86612,34.7687
86613,40.1441
86614,2.8598
86615,34.5743
86616,0.0
86617,0.0
86618,17.1907
86619,9.4414
86620,32.4936
86621,1.5715
86622,15.0281
86623,27.9654
86624,10.4952
86625,31.9803
86626,30.9859
86627,19.5422
86628,21.0693
86629,1.312
86630,24.776
86631,7.1531
86632,22.1212
86633,13.2726
86634,34.3464
86635,25.1301
86636,11.7687
86637,15.9206
86638,5.7426
86639,31.5048
86640,13.212
86641,1.8315
86642,23.6076
86643,15.7063
86644,9.1082
86645,41.5325
86646,8.1085
86647,11.5171
86648,7.0573
86649,8.0481
86650,16.0981
86651,66.7182
86652,27.7836
86653,45.9734
86654,0.0
86655,72.2286
86656,43.9064
86657,15.364
86658,28.8622
86659,41.7316
86660,10.9795
86661,9.928
86662,3.2611
86663,20.3177
86664,15.5434
86665,15.381
86666,38.6344
86667,0.0
86668,36.5449
86669,55.134
86670,47.2237
86671,30.6171
86672,46.0495
86673,4.5403
86674,16.104
86675,10.7586
86676,79.5929
86677,49.9467
86678,28.4598
86679,37.3378
86680,3.0699
86681,28.3943
86682,26.0092
86683,40.446
86684,24.7523
86685,15.1895
86686,0.0
86687,6.8306
86688,0.0
86689,41.2518
86690,8.4581
86691,31.9642
86692,66.4022
86693,0.1645
86694,27.7543
86695,19.019
86696,27.2527
86697,10.5407
86698,61.059
86699,15.9325
86700,25.311
86701,25.7258
86702,3.2706
86703,3.7262
86704,21.4707
86705,8.162
86706,0.0
86707,0.0
86708,12.5759
86709,69.143
86710,48.9807
86711,1.8037
86712,14.8279
86713,13.5339
86714,9.5039
86715,26.7192
86716,7.6233
86717,12.1074
86718,44.1541
86719,12.4721
86720,6.0615
86721,21.8138
86722,0.0
86723,9.2934
86724,39.0607
86725,7.9226
86726,12.4555
86727,0.0
86728,36.8394
86729,29.2612
86730,14.6658
86731,6.9496
86732,8.8158
86733,18.85
86734,23.5184
86735,6.4085
86736,17.5914
86737,13.1969
86738,39.5132
86739,36.0517
86740,19.5222
86741,14.2353
86742,8.9185
86743,43.8272
86744,8.8292
86745,40.4024
86746,16.1185
86747,5.6574
86748,16.5427
86749,21.9681
86750,0.0
86751,9.1765
86752,34.4114
86753,50.9424
86754,16.5782
86755,0.0
86756,9.2278
86757,35.0433
86758,9.7459
86759,5.7804
86760,9.4218
86761,35.6297
86762,67.2739
86763,14.2732
86764,19.1264
86765,12.0824
86766,21.104
86767,0.0
86768,26.1068
86769,0.0
86770,12.3716
86771,78.34
86772,20.5124
86773,1.698
86774,20.2802
86775,31.7008
86776,39.5063
86777,6.3675
86778,32.3411
86779,15.1315
86780,13.096
86781,1.4353
86782,12.5046
86783,11.0466
86784,0.0
86785,31.3854
86786,42.3605
86787,19.7587
86788,41.9551
86789,0.0
86790,28.7637
86791,3.7599
86792,6.8621
86793,7.5207
86794,26.966
86795,53.0736
86796,26.7184
86797,8.0107
86798,32.5602
86799,83.5282
86800,6.8411
86801,10.8342
86802,6.3599
86803,13.3931
86804,0.0
86805,8.739
86806,18.4575
86807,44.8078
86808,44.7427
86809,7.8763
86810,73.0665
86811,47.0401
86812,19.7372
86813,15.8389
86814,27.0898
86815,10.8699
86816,1.7548
86817,36.8962
86818,0.0
86819,44.7797
86820,32.1408
86821,42.2551
86822,6.6501
86823,1.6604
86824,24.2056
86825,24.2393
86826,22.8952
86827,36.9471
86828,11.1134
86829,56.3884
86830,19.9076
86831,50.3893
86832,52.5546
86833,37.136
86834,0.0
86835,0.0
86836,46.239
86837,14.3637
86838,19.2118
86839,42.0883
86840,4.1067
86841,15.4557
86842,10.862
86843,10.0033
86844,5.2892
86845,12.0075
86846,11.5364
86847,16.1646
86848,80.2495
86849,17.9635
86850,18.4504
86851,19.6494
86852,21.7825
86853,16.5021
86854,11.6338
86855,30.4391
86856,5.4299
86857,15.5083
86858,6.2462
86859,15.2985
86860,16.5795
86861,2.3412
86862,42.9408
86863,11.9416
86864,16.4421
86865,16.4184
86866,7.2801
86867,12.9131
86868,46.6284
86869,54.9635
86870,40.3512
86871,4.6855
86872,38.561
86873,34.441
86874,14.9616
86875,55.6451
86876,4.4733
86877,42.0389
86878,15.8196
86879,13.6013
86880,13.6338
86881,0.0
86882,28.9278
86883,16.5569
86884,23.5684
86885,19.2555
86886,27.9999
86887,4.4087
86888,12.2747
86889,3.2715
86890,0.6596
86891,18.0802
86892,27.3294
86893,23.4845
86894,33.4857
86895,6.344
86896,8.4762
86897,0.0
86898,0.0
86899,26.7679
86900,0.0
86901,44.428
86902,9.6639
86903,11.5758
86904,41.2102
86905,54.3567
86906,5.3147
86907,80.45
86908,29.9313
86909,7.472
86910,4.8269
86911,40.7104
86912,38.799
86913,43.7987
86914,8.5785
86915,47.0822
86916,15.8211
86917,21.8492
86918,9.0431
86919,22.753
86920,33.725
86921,39.8998
86922,35.6678
86923,18.1442
86924,70.4075
86925,29.0093
86926,41.3513
86927,15.9638
86928,1.0527
86929,23.2679
86930,43.3334
86931,8.2718
86932,17.2728
86933,20.1767
86934,6.8058
86935,19.808
86936,7.3985
86937,19.0413
86938,40.9002
86939,0.0
86940,29.9698
86941,13.3952
86942,25.5162
86943,12.7076
86944,0.0
86945,36.4807
86946,12.7355
86947,41.4544
86948,23.7697
86949,3.8657
86950,11.1208
86951,28.4527
86952,24.3049
86953,11.4244
86954,5.0507
86955,21.732
86956,24.7484
86957,22.3963
86958,15.9627
86959,7.5431
86960,11.8318
86961,48.6157
86962,0.0
86963,24.5068
86964,42.5192
86965,0.0
86966,13.0522
86967,31.8595
86968,0.0
86969,11.127
86970,0.0
86971,10.0837
86972,15.9204
86973,55.2238
86974,24.1345
86975,3.83
86976,13.2073
86977,31.0926
86978,13.6047
86979,27.2792
86980,68.0328
86981,45.4324
86982,5.073
86983,10.1245
86984,12.179
86985,15.5861
86986,48.2709
86987,0.0
86988,21.9425
86989,0.0
86990,11.8103
86991,43.6985
86992,31.7186
86993,75.7754
86994,29.4814
86995,25.8669
86996,6.3597
86997,12.6741
86998,39.6786
86999,28.6461
87000,10.7234
87001,71.5467
87002,10.9204
87003,10.9931
87004,0.0
87005,18.2315
87006,26.2336
87007,20.4086
87008,38.7211
87009,44.5224
87010,43.0501
87011,9.9608
87012,16.083
87013,14.4058
87014,21.9334
87015,0.0
87016,6.9894
87017,35.636
87018,28.5256
87019,11.4821
87020,0.0
87021,56.3658
87022,70.2449
87023,42.5285
87024,5.4093
87025,15.9883
87026,1.5369
87027,11.7949
87028,39.9466
87029,60.021
87030,61.392
87031,39.9521
87032,12.1135
87033,28.2988
87034,11.9745
87035,14.4853
87036,68.2554
87037,9.8452
87038,33.4642
87039,57.3029
87040,17.3177
87041,24.6048
87042,42.8123
87043,25.2723
87044,50.0284
87045,18.0416
87046,26.5372
87047,0.0
87048,8.0443
87049,31.3647
87050,5.1451
87051,19.6604
87052,27.2628
87053,27.5753
87054,1.8389
87055,15.3009
87056,15.1912
87057,49.2739
87058,14.5892
87059,31.4751
87060,9.3738
87061,4.8939
87062,46.2083
87063,48.8634
87064,11.6241
87065,23.7544
87066,33.234
87067,44.4997
87068,33.8054
87069,67.2609
87070,27.1352
87071,0.0
87072,10.8908
87073,9.6577
87074,73.2998
87075,2.4702
87076,0.0
87077,33.4325
87078,14.2186
87079,13.3375
87080,17.6611
87081,11.5689
87082,45.4793
87083,13.3502
87084,17.9293
87085,14.6307
87086,17.8888
87087,0.0
87088,10.5623
87089,5.3652
87090,0.0
87091,12.2904
87092,4.7345
87093,42.2571
87094,16.2613
87095,12.2075
87096,7.0302
87097,40.5363
87098,4.5413
87099,26.4717
87100,26.439
87101,57.3369
87102,11.0393
87103,12.1192
87104,15.6138
87105,22.5837
87106,14.9928
87107,49.7443
87108,15.3128
87109,8.8493
87110,23.5706
87111,0.0
87112,4.3496
87113,8.1291
87114,10.9074
87115,66.6182
87116,11.4058
87117,2.9164
87118,15.4493
87119,8.1658
87120,2.5509
87121,75.7255
87122,7.0531
87123,49.3905
87124,14.8902
87125,10.5406
87126,3.1947
87127,56.0087
87128,0.0
87129,17.8662
87130,16.1519
87131,12.5978
87132,4.5952
87133,21.3377
87134,57.5603
87135,0.9333
87136,0.0
87137,17.9904
87138,8.9952
87139,0.7002
87140,11.9957
87141,45.5949
87142,13.2301
87143,11.9879
87144,65.9478
87145,23.6328
87146,28.0909
87147,16.29
87148,46.5626
87149,8.6197
87150,19.5468
87151,54.9557
87152,39.1999
87153,45.7474
87154,17.2448
87155,25.3848
87156,28.4605
87157,10.4386
87158,26.5335
87159,0.0
87160,1.0648
87161,4.2842
87162,37.4235
87163,3.8037
87164,0.0
87165,2.1172
87166,56.824
87167,15.9232
87168,15.5392
87169,36.8412
87170,12.0544
87171,29.5795
87172,39.7222
87173,13.6818
87174,6.4185
87175,13.7442
87176,39.121
87177,3.8047
87178,17.7282
87179,14.6706
87180,15.8533
87181,13.8198
87182,25.9103
87183,88.2924
87184,41.8798
87185,57.8739
87186,0.0
87187,29.4958
87188,22.2999
87189,9.4853
87190,47.9423
87191,4.0101
87192,0.0
87193,16.1441
87194,3.0933
87195,45.8416
87196,22.3144
87197,0.0
87198,20.6219
87199,28.3987
87200,23.1634
87201,11.6889
87202,40.4129
87203,25.6512
87204,4.8811
87205,22.3829
87206,0.0
87207,10.7577
87208,35.0016
87209,41.638
87210,14.5466
87211,2.5239
87212,60.5969
87213,11.9582
87214,14.0868
87215,46.221
87216,8.1175
87217,36.471
87218,42.7078
87219,71.0349
87220,6.1483
87221,11.5697
87222,18.3524
87223,9.3691
87224,9.7098
87225,32.1442
87226,18.5482
87227,16.8799
87228,41.5188
87229,76.4084
87230,76.595
87231,65.9792
87232,39.711
87233,22.888
87234,12.9325
87235,17.884
87236,5.895
87237,15.6144
87238,55.5781
87239,5.2758
87240,15.7216
87241,52.494
87242,0.0
87243,42.3473
87244,18.7153
87245,35.5586
87246,0.0
87247,47.0206
87248,76.753
87249,12.3551
87250,11.7565
87251,12.1967
87252,17.516
87253,11.8235
87254,39.1612
87255,23.3831
87256,30.582
87257,14.8844
87258,17.2494
87259,43.0529
87260,60.8947
87261,25.0005
87262,0.8071
87263,8.8672
87264,13.1838
87265,0.0
87266,5.7129
87267,18.5509
87268,0.0
87269,12.2905
87270,72.8722
87271,18.1977
87272,50.3803
87273,76.8354
87274,3.7383
87275,6.6647
87276,7.4907
87277,51.9389
87278,8.5676
87279,6.7628
87280,0.0
87281,26.8662
87282,37.2044
87283,5.6876
87284,29.9456
87285,34.9881
87286,48.8132
87287,55.0835
87288,17.6731
87289,48.2658
87290,6.3219
87291,17.5869
87292,32.0719
87293,44.37
87294,39.2607
87295,0.0
87296,1.1088
87297,11.2151
87298,19.0818
87299,44.0819
87300,0.0
87301,13.3344
87302,25.613
87303,83.2201
87304,75.8886
87305,9.4692
87306,7.1377
87307,9.7093
87308,22.9372
87309,7.5604
87310,0.0
87311,44.9086
87312,0.4302
87313,25.6002
87314,8.8983
87315,23.1563
87316,41.6543
87317,7.5274
87318,16.9584
87319,17.013
87320,10.8375
87321,8.7642
87322,29.2468
87323,8.853
87324,13.1342
87325,21.3768
87326,57.0654
87327,65.0226
87328,30.4442
87329,24.8287
87330,8.1542
87331,4.2731
87332,0.57
87333,45.7389
87334,51.255
87335,26.4861
87336,24.5858
87337,23.6103
87338,17.7599
87339,17.2928
87340,16.7158
87341,9.8899
87342,36.3729
87343,15.7123
87344,0.7797
87345,45.4463
87346,27.6086
87347,14.8236
87348,19.7957
87349,18.8459
87350,32.4779
87351,10.5142
87352,2.2938
87353,0.0
87354,0.5915
87355,14.598
87356,15.8866
87357,19.2502
87358,37.4968
87359,17.4593
87360,16.6461
87361,1.0704
87362,17.3434
87363,17.0751
87364,28.7431
87365,16.9168
87366,79.1685
87367,3.3375
87368,7.8975
87369,45.4724
87370,13.9214
87371,45.453
87372,9.8085
87373,38.9429
87374,12.7221
87375,0.8546
87376,9.7088
87377,56.9656
87378,0.0
87379,38.7391
87380,11.188
87381,83.7504
87382,30.3899
87383,14.6543
87384,16.4703
87385,44.584
87386,36.8509
87387,6.7036
87388,39.4172
87389,9.8329
87390,4.7859
87391,53.3121
87392,93.0847
87393,27.3774
87394,30.4472
87395,22.5474
87396,48.0368
87397,58.6664
87398,9.3473
87399,40.9592
87400,14.2071
87401,10.7366
87402,23.4359
87403,3.497
87404,1.9571
87405,0.0
87406,14.9408
87407,0.0
87408,66.2273
87409,1.1103
87410,6.4877
87411,12.5509
87412,13.4585
87413,12.2665
87414,12.7537
87415,13.0529
87416,28.4739
87417,25.473
87418,8.5858
87419,8.7707
87420,3.7114
87421,20.2252
87422,13.787
87423,41.3372
87424,40.4652
87425,12.8989
87426,14.3011
87427,0.0
87428,0.0
87429,37.7618
87430,53.5092
87431,8.9454
87432,13.7026
87433,19.8318
87434,31.7807
87435,8.4899
87436,45.1666
87437,50.7999
87438,11.752
87439,37.2224
87440,16.2091
87441,5.6338
87442,40.0116
87443,0.0
87444,27.1811
87445,27.7901
87446,28.6307
87447,15.9479
87448,7.6139
87449,15.3973
87450,43.1877
87451,9.5745
87452,27.1039
87453,33.0062
87454,14.8814
87455,4.4806
87456,1.9747
87457,71.9007
87458,14.5924
87459,17.1341
87460,8.4497
87461,28.4788
87462,3.005
87463,0.0
87464,37.2216
87465,15.6535
87466,41.933
87467,50.2721
87468,14.9046
87469,19.3967
87470,49.8219
87471,15.8708
87472,28.9279
87473,46.9054
87474,0.0
87475,15.8076
87476,0.0
87477,20.879
87478,59.6994
87479,38.1583
87480,27.0151
87481,0.0
87482,46.87
87483,10.7041
87484,6.4222
87485,3.7405
87486,8.7465
87487,0.7791
87488,0.0
87489,20.4068
87490,27.5747
87491,9.5094
87492,0.0
87493,10.8259
87494,0.0
87495,5.1727
87496,24.1398
87497,5.5185
87498,23.9967
87499,29.1525
87500,13.1185
87501,17.7588
87502,42.2033
87503,16.6135
87504,21.3584
87505,9.2011
87506,18.0753
87507,92.598
87508,16.795
87509,46.489
87510,30.8105
87511,10.2373
87512,14.7985
87513,27.5691
87514,14.0902
87515,69.6839
87516,17.8274
87517,18.2439
87518,0.486
87519,16.5884
87520,4.9729
87521,28.7237
87522,13.1802
87523,9.7046
87524,19.3113
87525,46.4456
87526,8.3781
87527,83.7927
87528,4.847
87529,9.7665
87530,0.0
87531,16.0136
87532,38.6505
87533,0.0
87534,29.1471
87535,19.8928
87536,7.012
87537,28.8981
87538,11.0669
87539,47.855
87540,18.4456
87541,0.0
87542,0.0
87543,5.4692
87544,8.4674
87545,34.3326
87546,17.6942
87547,25.657
87548,54.3818
87549,44.2078
87550,10.9948
87551,15.1999
87552,75.475
87553,40.1921
87554,18.2191
87555,2.6144
87556,0.617
87557,1.077
87558,4.6799
87559,51.0706
87560,47.1844
87561,8.1306
87562,18.9166
87563,15.6282
87564,23.0802
87565,19.7069
87566,12.2402
87567,1.9397
87568,0.0
87569,20.4991
87570,14.7254
87571,8.0863
87572,20.8708
87573,46.3654
87574,7.9235
87575,23.7813
87576,13.7369
87577,28.2869
87578,28.7391
87579,18.1497
87580,41.6085
87581,12.0692
87582,27.3179
87583,2.3186
87584,55.6476
87585,34.9877
87586,0.0
87587,41.6975
87588,6.9897
87589,43.9113
87590,9.7378
87591,49.1208
87592,26.3512
87593,13.3665
87594,3.4802
87595,50.2171
87596,28.5388
87597,20.7133
87598,47.4737
87599,22.2234
87600,26.8994
87601,12.6224
87602,23.5666
87603,19.0445
87604,24.7697
87605,21.2318
87606,7.4201
87607,10.5039
87608,30.9205
87609,72.792
87610,11.3936
87611,30.4576
87612,65.8112
87613,15.2264
87614,20.2099
87615,19.8841
87616,16.4304
87617,29.0223
87618,7.758
87619,12.4684
87620,6.9441
87621,16.198
87622,0.0
87623,87.0619
87624,40.6461
87625,9.5537
87626,13.0758
87627,3.1067
87628,0.0
87629,13.2841
87630,4.5404
87631,28.3774
87632,22.514
87633,13.1299
87634,2.6776
87635,14.3738
87636,17.8965
87637,12.8076
87638,8.1851
87639,0.0
87640,74.1808
87641,0.0
87642,35.4705
87643,70.3688
87644,20.9894
87645,11.301
87646,9.2098
87647,19.1227
87648,16.6606
87649,48.4056
87650,28.2855
87651,10.586
87652,12.1951
87653,16.3116
87654,62.1215
87655,7.7186
87656,86.1556
87657,3.2308
87658,3.0788
87659,18.2282
87660,40.5978
87661,7.3171
87662,21.639
87663,19.5742
87664,12.4381
87665,1.5884
87666,16.7548
87667,13.3849
87668,26.644
87669,34.633
87670,8.8338
87671,4.2464
87672,20.3637
87673,10.1415
87674,51.9117
87675,10.4599
87676,14.7304
87677,58.923
87678,28.5466
87679,25.85
87680,0.7981
87681,9.3339
87682,78.745
87683,7.1188
87684,34.2703
87685,1.1492
87686,19.7807
87687,8.922
87688,13.1474
87689,30.6395
87690,33.535
87691,16.6327
87692,16.7485
87693,45.9008
87694,11.7474
87695,9.9525
87696,24.8931
87697,0.0
87698,16.37
87699,18.6546
87700,49.0257
87701,22.2388
87702,1.3148
87703,0.0
87704,33.0329
87705,11.6795
87706,9.5024
87707,45.6091
87708,19.5375
87709,36.6829
87710,17.2701
87711,3.4462
87712,77.8875
87713,18.4023
87714,12.0412
87715,16.051
87716,34.5008
87717,8.9477
87718,4.3924
87719,2.7601
87720,61.2116
87721,51.9222
87722,31.6047
87723,14.5032
87724,23.7719
87725,53.9732
87726,20.2179
87727,15.5353
87728,5.5461
87729,22.0969
87730,26.3163
87731,20.3067
87732,36.0055
87733,0.0
87734,6.1615
87735,20.4382
87736,8.088
87737,17.5839
87738,39.8778
87739,31.9885
87740,2.0445
87741,37.6296
87742,0.0
87743,3.2747
87744,29.9587
87745,12.612
87746,18.5278
87747,13.8424
87748,6.3761
87749,11.9073
87750,15.4966
87751,41.4972
87752,16.1998
87753,45.0278
87754,0.0
87755,50.264
87756,0.0
87757,8.6541
87758,26.7069
87759,13.7353
87760,1.9528
87761,34.1031
87762,7.7153
87763,15.3649
87764,11.8364
87765,0.0
87766,25.3807
87767,16.7923
87768,21.2034
87769,14.8675
87770,5.6172
87771,41.2933
87772,10.5338
87773,9.5985
87774,12.3638
87775,37.8996
87776,16.6834
87777,13.7838
87778,26.0242
87779,40.2456
87780,90.6978
87781,4.3795
87782,79.5585
87783,0.0
87784,22.8592
87785,3.4936
87786,51.5386
87787,11.1089
87788,13.0826
87789,12.9488
87790,2.0279
87791,44.4727
87792,0.0
87793,22.4849
87794,0.0
87795,16.4068
87796,47.68
87797,42.0176
87798,39.6612
87799,30.7771
87800,45.191
87801,21.0724
87802,6.392
87803,68.0124
87804,30.3748
87805,26.304
87806,18.5938
87807,26.7619
87808,42.473
87809,47.4469
87810,30.574
87811,47.5842
87812,5.7507
87813,3.3416
87814,17.2802
87815,6.5157
87816,13.3398
87817,8.3611
87818,15.1187
87819,0.4652
87820,8.2483
87821,18.173
87822,1.2895
87823,2.0501
87824,23.4097
87825,17.6582
87826,12.6054
87827,6.7517
87828,8.7737
87829,28.8387
87830,31.848
87831,7.2071
87832,19.7591
87833,39.0822
87834,6.7385
87835,43.0757
87836,0.0
87837,12.2877
87838,56.5674
87839,23.0572
87840,10.9615
87841,30.775
87842,10.9843
87843,77.9169
87844,0.3221
87845,7.0333
87846,35.5675
87847,11.952
87848,19.4714
87849,7.1402
87850,0.0
87851,2.5256
87852,48.7594
87853,12.7526
87854,20.1975
87855,10.8908
87856,29.0378
87857,36.5053
87858,47.364
87859,4.1836
87860,34.5687
87861,14.7781
87862,41.7732
87863,8.0882
87864,0.0
87865,13.8645
87866,23.0241
87867,0.0
87868,0.0
87869,54.2694
87870,19.8959
87871,33.4686
87872,76.7824
87873,40.2577
87874,26.7536
87875,18.8854
87876,24.4839
87877,13.089
87878,38.9617
87879,43.8413
87880,16.875
87881,21.2038
87882,8.2085
87883,17.6857
87884,4.2156
87885,49.8295
87886,30.7445
87887,13.1864
87888,2.1123
87889,0.0
87890,5.6873
87891,27.482
87892,32.3291
87893,6.1778
87894,0.0
87895,15.9839
87896,38.2591
87897,33.7207
87898,24.4158
87899,38.1845
87900,21.5509
87901,0.0
87902,25.7213
87903,32.6197
87904,1.9138
87905,0.0
87906,17.2984
87907,16.0029
87908,10.4864
87909,25.3019
87910,16.6491
87911,8.4625
87912,23.5455
87913,18.6075
87914,29.2813
87915,53.1751
87916,36.3565
87917,30.275
87918,48.3472
87919,9.0745
87920,1.3423
87921,27.4917
87922,4.0107
87923,19.2363
87924,69.0608
87925,42.1335
87926,28.5355
87927,11.9118
87928,24.3953
87929,34.9922
87930,15.7731
87931,11.1048
87932,15.5065
87933,39.8417
87934,62.13
87935,10.228
87936,5.2223
87937,5.483
87938,3.009
87939,15.8786
87940,14.1415
87941,44.1577
87942,55.1331
87943,0.0
87944,9.3535
87945,6.6723
87946,15.0703
87947,40.7628
87948,78.92
87949,30.3968
87950,42.158
87951,17.3399
87952,7.1835
87953,3.8354
87954,3.3434
87955,10.1146
87956,9.6471
87957,49.5498
87958,26.5737
87959,46.4401
87960,27.1252
87961,28.6954
87962,36.4455
87963,31.2518
87964,46.4925
87965,10.9005
87966,11.5908
87967,70.6561
87968,5.4486
87969,28.0256
87970,66.8875
87971,10.3647
87972,17.8862
87973,8.0727
87974,7.5021
87975,20.5236
87976,26.4581
87977,16.4864
87978,20.9111
87979,9.011
87980,11.8132
87981,27.031
87982,0.0
87983,11.843
87984,11.1708
87985,11.6461
87986,24.2528
87987,0.0
87988,16.5116
87989,15.7264
87990,19.3198
87991,1.4542
87992,12.5243
87993,6.4995
87994,15.647
87995,20.3506
87996,11.5599
87997,78.254
87998,17.654
87999,53.9355
88000,85.074
88001,44.6464
88002,15.1118
88003,44.2743
88004,52.1769
88005,6.7903
88006,0.0
88007,24.2821
88008,0.0
88009,50.0358
88010,9.2905
88011,13.8675
88012,20.0235
88013,61.1268
88014,8.1223
88015,34.0178
88016,0.0
88017,41.5858
88018,3.0146
88019,64.6968
88020,36.8554
88021,8.6406
88022,13.868
88023,26.6503
88024,16.2192
88025,29.6856
88026,18.3587
88027,16.2146
88028,14.2305
88029,20.4816
88030,14.1441
88031,11.4541
88032,17.2679
88033,27.0341
88034,27.3461
88035,0.0
88036,15.3201
88037,37.8328
88038,11.6213
88039,10.0969
88040,48.1141
88041,25.5805
88042,0.0
88043,56.1092
88044,0.0
88045,49.1235
88046,14.9308
88047,24.2622
88048,11.8452
88049,18.5319
88050,8.7622
88051,4.7339
88052,50.3115
88053,1.4738
88054,0.0
88055,32.1153
88056,28.7736
88057,6.4335
88058,10.957
88059,21.5019
88060,12.1598
88061,2.3194
88062,6.5788
88063,36.6986
88064,27.073
88065,19.2585
88066,12.1124
88067,13.7683
88068,5.2876
88069,9.3256
88070,27.4797
88071,3.2688
88072,55.2071
88073,18.9453
88074,13.9628
88075,45.479
88076,26.6899
88077,1.3397
88078,0.0
88079,81.2696
88080,26.8615
88081,25.5366
88082,32.5582
88083,88.6572
88084,1.7358
88085,27.0528
88086,8.6501
88087,46.5542
88088,35.7541
88089,25.9846
88090,5.19
88091,77.9606
88092,16.3273
88093,16.8046
88094,14.9008
88095,6.8505
88096,11.7464
88097,46.6556
88098,44.0708
88099,21.2726
88100,13.1196
88101,8.7311
88102,15.863
88103,29.1888
88104,48.7059
88105,16.3357
88106,47.4164
88107,5.3141
88108,42.8503
88109,6.6745
88110,4.471
88111,0.0
88112,0.0
88113,9.8992
88114,8.6533
88115,10.3864
88116,11.1582
88117,23.905
88118,26.9016
88119,61.2096
88120,45.0742
88121,10.6681
88122,27.366
88123,5.0207
88124,16.6034
88125,6.1762
88126,21.4604
88127,7.4862
88128,16.4657
88129,8.435
88130,45.9964
88131,13.7563
88132,14.0678
88133,10.3379
88134,34.1067
88135,5.448
88136,0.3421
88137,15.7647
88138,19.8899
88139,0.0
88140,73.8735
88141,0.8768
88142,36.7121
88143,49.7475
88144,13.5588
88145,40.9077
88146,27.5384
88147,47.7908
88148,4.991
88149,34.387
88150,23.2439
88151,3.9862
88152,36.4975
88153,6.2852
88154,47.3259
88155,12.4728
88156,14.5935
88157,65.1287
88158,9.3251
88159,33.2238
88160,38.7041
88161,22.33
88162,33.8636
88163,13.9685
88164,0.0
88165,4.4377
88166,7.7004
88167,0.0
88168,30.1313
88169,43.4321
88170,41.6741
88171,1.3221
88172,0.0
88173,11.9432
88174,60.0585
88175,17.0486
88176,21.1022
88177,14.1795
88178,58.6741
88179,20.7781
88180,6.855
88181,50.9541
88182,27.273
88183,26.887
88184,10.6338
88185,39.6544
88186,9.7294
88187,0.0
88188,11.9315
88189,18.4554
88190,2.5594
88191,12.3273
88192,17.7126
88193,4.3313
88194,3.6952
88195,67.3808
88196,4.2257
88197,47.961
88198,4.6969
88199,0.8768
88200,22.6619
88201,30.5987
88202,27.2654
88203,44.4465
88204,4.6407
88205,18.5122
88206,31.762
88207,18.5214
88208,10.4076
88209,39.1545
88210,37.9705
88211,9.5993
88212,20.9651
88213,11.7417
88214,26.7418
88215,35.5435
88216,20.5347
88217,0.453
88218,79.119
88219,14.822
88220,0.0
88221,0.0
88222,0.0
88223,22.2212
88224,17.2517
88225,37.1984
88226,18.8383
88227,0.0
88228,9.605
88229,18.4086
88230,59.2003
88231,13.5306
88232,11.7156
88233,10.5262
88234,15.9204
88235,6.3961
88236,47.5052
88237,43.751
88238,10.5828
88239,21.921
88240,0.0
88241,23.8133
88242,0.0
88243,77.5236
88244,20.4598
88245,32.0039
88246,86.1981
88247,21.5984
88248,16.7989
88249,15.1266
88250,12.3165
88251,28.248
88252,0.0
88253,9.7805
88254,44.8133
88255,24.6184
88256,10.3285
88257,15.6441
88258,12.9531
88259,17.871
88260,14.6216
88261,0.0
88262,29.0581
88263,10.9633
88264,24.6706
88265,7.004
88266,13.2979
88267,10.4648
88268,57.1549
88269,18.4477
88270,47.2945
88271,22.0265
88272,21.7063
88273,40.3512
88274,6.8458
88275,14.9944
88276,43.6669
88277,13.0672
88278,13.6016
88279,0.0
88280,22.6288
88281,21.7831
88282,10.0055
88283,19.6625
88284,7.2368
88285,15.3663
88286,41.4392
88287,28.3032
88288,12.8091
88289,44.2589
88290,41.103
88291,18.2188
88292,81.8185
88293,1.8978
88294,22.5542
88295,0.0
88296,1.4047
88297,4.4096
88298,18.6815
88299,0.0
88300,40.3224
88301,8.0614
88302,28.3426
88303,25.4078
88304,5.6669
88305,13.5571
88306,15.4071
88307,29.6616
88308,10.8333
88309,74.9835
88310,17.5984
88311,0.0
88312,11.5138
88313,15.4642
88314,14.3075
88315,10.4737
88316,9.5769
88317,7.243
88318,20.5806
88319,0.0
88320,0.0
88321,0.0
88322,5.1779
88323,73.0672
88324,24.4179
88325,34.0568
